candidate_id,source_id,source_ids,source_file,source_files,page_start,page_end,chunk_type,suggested_question_type,suggested_reasoning_hops,suggested_criticality,source_chunk_ids,weak_evidence_chunk_ids,generated_question,generated_answer,reference_answer,evidence_quote,warnings,review_status,final_question,final_answer,final_question_type,should_abstain,abstention_reason,reviewer_notes
batch2::troubleshooting_step::e85ce582a710,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,61,61,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::61-61::dcc820f3531691c2,,How should I troubleshoot for Electronically Protected Motors on the Grundfos pump?,additional installati on instructions. The UL approval is according to UL 1004-1. TM05 7572 1213TM05 7573 1213 Stop Identification numbers,,additional installati on instructions. The UL approval is according to UL 1004-1. TM05 7572 1213TM05 7573 1213 Stop Identification numbers,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::definition_or_component_lookup::c68091f34a95,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,66,66,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::66-66::16e4b76e8f7b65df,,What does motor refer to on the Grundfos pump?,"Si el motor se protege empleando fusibles, estos deberán poseer una tensión nominal de 480 V. Los tamaños máximos se indican en la tabla anterior. Los motores con potencias de hasta 3.00 HP (2.20 kW) requieren",,"Si el motor se protege empleando fusibles, estos deberán poseer una tensión nominal de 480 V. Los tamaños máximos se indican en la tabla anterior. Los motores con potencias de hasta 3.00 HP (2.20 kW) requieren",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::parameter_or_fault_code::9d6a5b4d0964,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,66,66,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::66-66::29604d5853ff985f,,Which setting or parameter matters for 1.4.2 Pares de ajuste on the Grundfos pump?,"interruptor de circuito, es te deberá poseer una tensión nominal máxima de 480 V. El interrup- tor de circuito debe ser de ""tiempo inverso"". El nivel nominal de interrupci ón (amperes simétricos RMS) no",,"interruptor de circuito, es te deberá poseer una tensión nominal máxima de 480 V. El interrup- tor de circuito debe ser de ""tiempo inverso"". El nivel nominal de interrupci ón (amperes simétricos RMS) no",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::safety_or_constraint::94d93354ba0c,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,4,4,safety_and_constraint,safety_or_constraint,single_chunk,high,haascnc_com_rotary_troubleshooting_guide_ngc::4-4::4ab7f09c410f3af5,,What safety precaution or limit should I follow for LARGE on the Haas rotary unit?,"Caution: If the A axis (tilt) moves more than 20 degrees past the home position, Push [EMERGENCY STOP]",,"Caution: If the A axis (tilt) moves more than 20 degrees past the home position, Push [EMERGENCY STOP]",,revised,What safety precaution or limit should be followed for LARGE on the Haas rotary unit?,"Caution: If the A axis (tilt) moves more than 20 degrees past the home position, Push [EMERGENCY STOP]",safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::abstention_insufficient_evidence::b4f782498c02,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,5,5,alarm_fault_code,abstention_insufficient_evidence,abstention,medium,,haascnc_com_rotary_troubleshooting_guide_ngc::5-5::ddaf8c6d0ae00007,My Haas rotary unit is showing Alarm 175; can you tell me the exact root cause right now without any live measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,My Haas rotary unit is showing Alarm 175; can the exact root cause be determined from the manual alone without live measurements?,"The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::troubleshooting_step::7c70b07f35e6,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,9,9,troubleshooting_procedure,troubleshooting_step,multi_chunk_same_doc,medium,haascnc_com_rotary_troubleshooting_guide_ngc::9-9::088ce4dcf0556acb,,How should I troubleshoot BRAKE WAS on the Haas rotary unit?,Test the solenoid. Pressure switch failure. Test the pressure switch to see if it is working.,,Test the solenoid. Pressure switch failure. Test the pressure switch to see if it is working.,,revised,What should be checked or done when troubleshooting BRAKE WAS on the Haas rotary unit?,Test the solenoid. Pressure switch failure. Test the pressure switch to see if it is working.,troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::troubleshooting_step::328109b85f49,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,10,10,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,haascnc_com_rotary_troubleshooting_guide_ngc::10-10::a6848a0b1ea755ef,,How should I troubleshoot BRAKE WAS on the Haas rotary unit?,"compressor is turned off at night, and air pressure builds up slowly after",,"compressor is turned off at night, and air pressure builds up slowly after",,revised,What should be checked or done when troubleshooting BRAKE WAS on the Haas rotary unit?,"compressor is turned off at night, and air pressure builds up slowly after",troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::troubleshooting_step::e5fb15ebdcbb,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,10,10,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,haascnc_com_rotary_troubleshooting_guide_ngc::10-10::08e436be609a34a5,,How should I troubleshoot BRAKE WAS on the Haas rotary unit?,Compressed air can push chips under the brake plate and the platter.,,Compressed air can push chips under the brake plate and the platter.,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::abstention_insufficient_evidence::c7b94aab3339,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,11,11,alarm_fault_code,abstention_insufficient_evidence,abstention,medium,,haascnc_com_rotary_troubleshooting_guide_ngc::11-11::c1a272461a49ece1,My Haas rotary unit is showing Alarm 4011; can you tell me the exact root cause right now without any live measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,My Haas rotary unit is showing Alarm 4011; can the exact root cause be determined from the manual alone without live measurements?,"The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::symptom_cause::151ed9280edb,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,11,11,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,haascnc_com_rotary_troubleshooting_guide_ngc::11-11::63b6e86b6922598b,,What could cause Incorrect on the Haas rotary unit?,Faulty solenoid. Test the solenoid. Damaged brake booster seals.,,Faulty solenoid. Test the solenoid. Damaged brake booster seals.,,revised,What condition or cause is associated with Incorrect on the Haas rotary unit?,Faulty solenoid. Test the solenoid. Damaged brake booster seals.,symptom_cause,false,,原问题使用 “what could cause + 标题” 不自然，已改为证据能回答的原因/现象题。
batch2::cross_doc_multi::e799f5aaff27,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc|rockwell_powerflex_520_series_user_manual_520_um001_en_e,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,14,244,cross_doc_multi,cross_doc_multi,multi_doc,medium,haascnc_com_rotary_troubleshooting_guide_ngc::14-14::0ecb1842052a5896|rockwell_powerflex_520_series_user_manual_520_um001_en_e::244-244::ad96cbf011b24192,,"When comparing the Haas rotary unit and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?",Both documents point to related evidence: FAULT) (Software has reportrd an internal fault of a type that is / fault F111 “Safety Hardware” wi ll occur.,,"FAULT) (Software has reportrd an internal fault of a type that is fault F111 “Safety Hardware” wi ll occur. However, if S1 is disable and S2 follows before the discrepancy time, fault F059 “Safety Open” occurs. The discrepancy time is one second for PowerFlex 525 FRN 5.xxx and later. The discrepancy time is 10 milliseconds for PowerFlex 525 FRN 4.xxx and earlier.",unnatural_compare_documents_question,revised,"If a Haas rotary unit reports an internal software fault and a PowerFlex drive reports a safety fault, what kind of evidence should be checked before deciding the cause?","The Haas evidence points to an internal software fault, while the PowerFlex evidence distinguishes safety-hardware and safety-open faults related to safety inputs and discrepancy timing. The correct response is to check both the rotary-unit fault context and the drive safety input/fault context before concluding a single root cause.",cross_doc_multi,false,,保留为跨设备诊断题：两个 chunk 分别支持 Haas 内部故障和 PowerFlex safety fault。
