strategy,score_direction,high_threshold,low_threshold,margin_threshold,strong_threshold,support_threshold,high_avg_threshold,build_abstention_precision,build_abstention_recall,build_false_confident_count,build_low_confidence_capture_rate,build_answerable_over_abstention_count,build_over_abstention_rate,build_coverage,build_accuracy_if_answered,dev_abstention_precision,dev_abstention_recall,dev_false_confident_count,dev_low_confidence_capture_rate,dev_answerable_over_abstention_count,dev_over_abstention_rate,dev_coverage,dev_accuracy_if_answered,avg_abstention_f1,avg_accuracy_if_answered,avg_low_confidence_capture_rate,avg_coverage,avg_over_abstention_rate,stability_gap,selection_score
system_top3_support,higher_is_better,,,,0.66,0.45,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.5,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.5,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.5,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.5,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.5,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.55,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.55,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.55,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.55,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.55,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.6,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.6,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.6,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.6,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.6,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.65,0.55,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.66,0.65,0.58,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.66,0.65,0.61,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.66,0.65,0.64,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.66,0.65,0.67,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.7,0.45,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.45,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.45,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.45,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.45,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.5,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.5,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.5,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.5,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.5,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.55,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.55,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.55,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.55,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.55,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.6,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.6,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.6,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.6,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.6,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.65,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.65,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.65,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.65,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.7,0.65,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.45,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.45,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.45,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.45,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.45,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.5,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.5,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.5,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.5,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.5,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.55,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.55,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.55,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.55,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.55,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.6,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.6,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.6,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.6,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.6,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.65,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.65,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.65,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.65,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.74,0.65,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.45,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.45,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.45,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.45,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.45,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.5,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.5,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.5,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.5,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.5,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.55,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.55,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.55,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.55,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.55,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.6,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.6,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.6,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.6,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.6,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.65,0.55,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.65,0.58,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.65,0.61,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.65,0.64,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,higher_is_better,,,,0.78,0.65,0.67,0.15,1.0,0,1.0,17,0.62963,0.333333,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.25864,1.0,1.0,0.180952,0.798149,0.004459,1.198927
system_top3_support,lower_is_better,,,,0.58,0.45,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.45,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.45,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.45,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.45,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.5,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.5,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.5,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.5,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.5,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.58,0.55,0.55,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.275862,0.397728,0.755953,0.223809,0.742592,0.433385,0.49484
system_top3_support,lower_is_better,,,,0.58,0.55,0.58,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.275862,0.397728,0.755953,0.223809,0.742592,0.433385,0.49484
system_top3_support,lower_is_better,,,,0.58,0.55,0.61,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.275862,0.397728,0.755953,0.223809,0.742592,0.433385,0.49484
system_top3_support,lower_is_better,,,,0.58,0.55,0.64,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.275862,0.397728,0.755953,0.223809,0.742592,0.433385,0.49484
system_top3_support,lower_is_better,,,,0.58,0.55,0.67,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.275862,0.397728,0.755953,0.223809,0.742592,0.433385,0.49484
